@relation paraphrase

@attribute NeedlemanWunch numeric
@attribute SmithWaterman numeric
@attribute SmithWatermanGotoh numeric
@attribute SmithWatermanGotohWindowedAffine numeric
@attribute Jaro numeric
@attribute JaroWinkler numeric
@attribute ChapmanMeanLength numeric
@attribute ChapmanLengthDeviation numeric
@attribute QGramsDistance numeric
@attribute BlockDistance numeric
@attribute CosineSimilarity numeric
@attribute DiceSimilarity numeric
@attribute EuclideanDistance numeric
@attribute JaccardSimilarity numeric
@attribute MatchingCoefficient numeric
@attribute MongeElkan numeric
@attribute OverlapCoefficien numeric
@attribute Levenshtein numeric
@attribute class {yes, no}

@data
0.5688406229019165,0.5839415788650513,0.5868613123893738,0.5868613123893738,0.796868085861206,0.796868085861206,0.9589937329292297,0.9927536249160767,0.8888888955116272,0.8636363744735718,0.8636363744735718,0.8636363744735718,0.9212704300880432,0.7599999904632568,0.8636363744735718,0.9772727489471436,0.8636363744735718,0.23188406229019165,yes
0.6604938507080078,0.2927631437778473,0.4236842095851898,0.4039473831653595,0.8212738633155823,0.928509533405304,0.9808498620986938,0.9382715821266174,0.5283018946647644,0.4583333432674408,0.5117663145065308,0.5116279125213623,0.8386256694793701,0.34375,0.5833333134651184,0.9527778029441833,0.523809552192688,0.43827158212661743,yes
0.805343508720398,0.6814516186714172,0.7419354915618896,0.6903225779533386,0.8059582710266113,0.8059582710266113,0.9423519968986511,0.9465649127960205,0.7567567825317383,0.6800000071525574,0.6668313145637512,0.6666666865348816,0.8868629336357117,0.5,0.7200000286102295,0.949999988079071,0.6818181872367859,0.7251908779144287,yes
0.7475727796554565,0.43157893419265747,0.5557894706726074,0.5557894706726074,0.7604348063468933,0.9041739106178284,0.8669093251228333,0.9223300814628601,0.6237623691558838,0.6486486196517944,0.650791347026825,0.6486486196517944,0.8626394867897034,0.47999998927116394,0.6000000238418579,0.887499988079071,0.7058823704719543,0.5728155374526978,yes
0.8571428656578064,0.8255813717842102,0.8263565897941589,0.8263565897941589,0.7843882441520691,0.7843882441520691,0.959717869758606,0.8775510191917419,0.7642857432365417,0.7755101919174194,0.7759402394294739,0.7727272510528564,0.9044560790061951,0.6296296119689941,0.7692307829856873,0.9739130139350891,0.8500000238418579,0.761904776096344,yes
0.7580645084381104,0.37078651785850525,0.5528090000152588,0.5528090000152588,0.7408271431922913,0.8704135417938232,0.8363829851150513,0.9569892287254333,0.5483871102333069,0.529411792755127,0.5457051992416382,0.5454545617103577,0.8339090347290039,0.375,0.5555555820465088,0.9134920835494995,0.5625,0.5806452035903931,yes
0.6839622259140015,0.49444442987442017,0.6222222447395325,0.6222222447395325,0.7477712631225586,0.8991085290908813,0.8633485436439514,0.849056601524353,0.5600000023841858,0.5,0.5051814913749695,0.5,0.8129171133041382,0.3333333432674408,0.4375,0.8831440210342407,0.5833333134651184,0.5283018946647644,yes
0.8701657652854919,0.9075342416763306,0.9260274171829224,0.9260274171829224,0.7894245982170105,0.9157698154449463,0.9856680631637573,0.8066298365592957,0.870090663433075,0.8627451062202454,0.8828295469284058,0.8799999952316284,0.9269841909408569,0.7857142686843872,0.7857142686843872,1.0,0.95652174949646,0.8011049628257751,yes
0.7027027010917664,0.3239436745643616,0.45352113246917725,0.45352113246917725,0.7174697518348694,0.8304818272590637,0.7458832263946533,0.9594594836235046,0.563758373260498,0.5600000023841858,0.5604485273361206,0.5600000023841858,0.8125333189964294,0.3888888955116272,0.5384615659713745,0.7487179636955261,0.5833333134651184,0.4729729890823364,no
0.8450704216957092,0.7446808218955994,0.7673758864402771,0.758865237236023,0.9299775958061218,0.9719910621643066,0.9645220041275024,0.9929577708244324,0.891986072063446,0.8888888955116272,0.9090909361839294,0.9090909361839294,0.9297444820404053,0.8333333134651184,0.8695651888847351,0.9909090399742126,0.9090909361839294,0.7464789152145386,yes
0.6388888955116272,0.3695652186870575,0.4057970941066742,0.4057970941066742,0.6677599549293518,0.6677599549293518,0.7836596965789795,0.7666666507720947,0.39263802766799927,0.37037035822868347,0.4003203809261322,0.4000000059604645,0.7718448042869568,0.25,0.4285714328289032,0.7918367385864258,0.4166666567325592,0.3888888955116272,no
0.5532786846160889,0.3932584226131439,0.46966293454170227,0.46966293454170227,0.6847229599952698,0.6847229599952698,0.8883878588676453,0.7295082211494446,0.3720930218696594,0.3243243098258972,0.3529411852359772,0.3529411852359772,0.8020423650741577,0.2142857164144516,0.30000001192092896,0.7519607543945312,0.3529411852359772,0.41803276538848877,no
0.8079268336296082,0.9194915294647217,0.9254237413406372,0.9254237413406372,0.7534985542297363,0.7534985542297363,0.9638634920120239,0.7195122241973877,0.7692307829856873,0.8260869383811951,0.8132202625274658,0.8095238208770752,0.9133704304695129,0.6800000071525574,0.7599999904632568,0.9698413014411926,0.8947368264198303,0.6524389982223511,yes
0.6103895902633667,0.5324675440788269,0.6363636255264282,0.6363636255264282,0.7624459266662598,0.9049783945083618,0.7706893086433411,1.0,0.6582278609275818,0.6666666865348816,0.6671243906021118,0.6666666865348816,0.8429728150367737,0.5,0.6428571343421936,0.9178571701049805,0.692307710647583,0.5064935088157654,yes
0.6807228922843933,0.1768292635679245,0.3804877996444702,0.3804877996444702,0.7307323813438416,0.8922929763793945,0.7984887957572937,0.9879518151283264,0.4378698170185089,0.4000000059604645,0.41812101006507874,0.4166666567325592,0.7810860276222229,0.2631579041481018,0.4615384638309479,0.925000011920929,0.4545454680919647,0.40963858366012573,no
0.8484848737716675,0.75,0.8155555725097656,0.8155555725097656,0.8290110230445862,0.9316043853759766,0.8503208160400391,0.9090909361839294,0.7461140155792236,0.7368420958518982,0.7233393788337708,0.7222222089767456,0.8824748992919922,0.5652173757553101,0.699999988079071,0.9444444179534912,0.7647058963775635,0.7878787517547607,yes
0.6467065811157227,0.5545454621315002,0.6315151453018188,0.6315151453018188,0.8268136978149414,0.9307254552841187,0.9872545003890991,0.9880239367485046,0.9107142686843872,0.9230769276618958,0.9200000166893005,0.9200000166893005,0.9456071853637695,0.8518518805503845,0.9230769276618958,0.9923076629638672,0.9200000166893005,0.43113774061203003,yes
0.7310606241226196,0.6082473993301392,0.6701030731201172,0.6061855554580688,0.7368802428245544,0.7368802428245544,0.9137027263641357,0.7348484992980957,0.6180257797241211,0.5945945978164673,0.5976143479347229,0.5882353186607361,0.8451535105705261,0.4166666567325592,0.5,0.9755555391311646,0.7142857313156128,0.5757575631141663,no
0.7193877696990967,0.4886363744735718,0.6136363744735718,0.6136363744735718,0.7896546721458435,0.7896546721458435,0.84446120262146,0.8979591727256775,0.5157894492149353,0.4000000059604645,0.40147751569747925,0.4000000059604645,0.8155124187469482,0.25,0.3684210479259491,0.8624562621116638,0.4375,0.5816326141357422,yes
0.6932772994041443,0.4882352948188782,0.6023529171943665,0.6023529171943665,0.7038569450378418,0.7038569450378418,0.877174973487854,0.7142857313156128,0.5384615659713745,0.5142857432365417,0.5331140160560608,0.529411792755127,0.8350757360458374,0.36000001430511475,0.5,0.875,0.6000000238418579,0.5042016506195068,yes
0.8999999761581421,0.850806474685669,0.8806451559066772,0.8612903356552124,0.9358007311820984,0.9743202924728394,0.9414049983024597,0.9538461565971375,0.8449612259864807,0.8292682766914368,0.8333333134651184,0.8333333134651184,0.9087671637535095,0.7142857313156128,0.8095238208770752,0.9893333315849304,0.8333333134651184,0.8461538553237915,yes
0.5585106611251831,0.35057470202445984,0.3770115077495575,0.3770115077495575,0.6641539931297302,0.6641539931297302,0.8343151807785034,0.9255319237709045,0.3891891837120056,0.3870967626571655,0.3872983157634735,0.3870967626571655,0.8012513518333435,0.23999999463558197,0.375,0.7916666269302368,0.4000000059604645,0.1914893388748169,no
0.8212290406227112,0.7699386477470398,0.8098159432411194,0.8098159432411194,0.7841086387634277,0.8704651594161987,0.9900287985801697,0.910614550113678,0.7976878881454468,0.7755101919174194,0.7769677639007568,0.7755101919174194,0.9044560790061951,0.6333333253860474,0.7307692170143127,0.915934145450592,0.8260869383811951,0.7877094745635986,yes
0.8086956739425659,0.6486486196517944,0.7153153419494629,0.7153153419494629,0.7701553702354431,0.7701553702354431,0.9098175168037415,0.9652174115180969,0.739130437374115,0.6666666865348816,0.6875,0.6875,0.85793137550354,0.523809552192688,0.7058823704719543,0.9086601138114929,0.6875,0.6521738767623901,yes
0.75,0.5642201900482178,0.6385321021080017,0.6385321021080017,0.770942211151123,0.770942211151123,0.9137027263641357,0.9083333611488342,0.7467811107635498,0.699999988079071,0.7181848287582397,0.7179487347602844,0.8776783347129822,0.5600000023841858,0.7142857313156128,0.9380952715873718,0.7368420958518982,0.6083333492279053,yes
0.6753246784210205,0.5073529481887817,0.5558823347091675,0.5558823347091675,0.7427467703819275,0.8456480503082275,0.7458832263946533,0.8831169009208679,0.5503355860710144,0.52173912525177,0.5262348055839539,0.52173912525177,0.7977818250656128,0.3529411852359772,0.4615384638309479,0.8566667437553406,0.6000000238418579,0.5584415197372437,yes
0.8263888955116272,0.6857143044471741,0.7342857122421265,0.7342857122421265,0.9026696085929871,0.9610678553581238,0.7371838092803955,0.9722222089767456,0.8219178318977356,0.75,0.75,0.75,0.8556624054908752,0.6000000238418579,0.75,0.9769840836524963,0.75,0.7083333730697632,yes
0.6882716417312622,0.4965035021305084,0.5734265446662903,0.4755244851112366,0.7576994895935059,0.8546196818351746,0.9768655896186829,0.8827160596847534,0.6213592290878296,0.5957446694374084,0.6110100746154785,0.6086956262588501,0.8691086173057556,0.4375,0.6000000238418579,0.940151572227478,0.6666666865348816,0.5802469253540039,yes
0.9201680421829224,0.8686440587043762,0.8898305296897888,0.8898305296897888,0.9188001155853271,0.9188001155853271,0.9234503507614136,0.9915966391563416,0.8464730381965637,0.7647058963775635,0.7882407903671265,0.7878788113594055,0.8823529481887817,0.6499999761581421,0.7647058963775635,0.9794117212295532,0.8125,0.8907563090324402,yes
0.6286764740943909,0.40909090638160706,0.6340909004211426,0.6340909004211426,0.7282754778862,0.8913102149963379,0.9071555137634277,0.6470588445663452,0.6228070259094238,0.6666666865348816,0.7216878533363342,0.7142857313156128,0.8797302842140198,0.5555555820465088,0.6538461446762085,0.9589744210243225,0.8333333134651184,0.529411792755127,no
0.6118420958518982,0.640350878238678,0.6947368383407593,0.6947368383407593,0.7635756134986877,0.8581453561782837,0.7097419500350952,0.75,0.6715328693389893,0.5833333134651184,0.5853694081306458,0.5833333134651184,0.8143047094345093,0.4117647111415863,0.5384615659713745,0.9153846502304077,0.6363636255264282,0.5394736528396606,yes
0.8525640964508057,0.8983739614486694,0.9073171019554138,0.7918699383735657,0.7560384273529053,0.7560384273529053,0.9618328809738159,0.7884615659713745,0.7632508873939514,0.7083333134651184,0.7071067690849304,0.6976743936538696,0.8906116485595703,0.5357142686843872,0.6666666865348816,0.9936507940292358,0.8333333134651184,0.7243589758872986,yes
0.54347825050354,0.41558441519737244,0.4675324559211731,0.4675324559211731,0.6728463172912598,0.6728463172912598,0.8560131788253784,0.6695652008056641,0.40816327929496765,0.4000000059604645,0.42966893315315247,0.4285714328289032,0.8017544746398926,0.27272728085517883,0.3529411852359772,0.7871795296669006,0.4615384638309479,0.2347826361656189,no
0.8294117450714111,0.7469135522842407,0.7407407164573669,0.7407407164573669,0.7537110447883606,0.7537110447883606,0.8008841276168823,0.9529411792755127,0.6823529601097107,0.7272727489471436,0.6900655627250671,0.6896551847457886,0.8714941143989563,0.5263158082962036,0.7058823704719543,0.9372549057006836,0.7142857313156128,0.7176470756530762,yes
0.7787356376647949,0.6317365169525146,0.7005987763404846,0.5317365527153015,0.8190279006958008,0.9276111721992493,0.9897739291191101,0.959770143032074,0.782608687877655,0.7931034564971924,0.807692289352417,0.807692289352417,0.9155850410461426,0.6774193644523621,0.7666666507720947,0.973809540271759,0.807692289352417,0.6896551847457886,yes
0.6937500238418579,0.5753424763679504,0.6958904266357422,0.6958904266357422,0.8036957383155823,0.921478271484375,0.7680267691612244,0.9125000238418579,0.6369426846504211,0.6363636255264282,0.6363636255264282,0.6363636255264282,0.8181818127632141,0.46666666865348816,0.6363636255264282,0.8303030133247375,0.6363636255264282,0.612500011920929,no
0.6756756901741028,0.6421568393707275,0.6470588445663452,0.6470588445663452,0.7845072746276855,0.7845072746276855,0.8914455771446228,0.9189189076423645,0.6635944843292236,0.7083333134651184,0.6488856673240662,0.6486486196517944,0.8821488618850708,0.47999998927116394,0.7083333134651184,0.9777777791023254,0.6666666865348816,0.5765765905380249,yes
0.7330827116966248,0.5973451137542725,0.6424778699874878,0.6389380693435669,0.740513265132904,0.740513265132904,0.933402955532074,0.8496240377426147,0.5440000295639038,0.4878048896789551,0.5270463228225708,0.5263158082962036,0.8279947638511658,0.3571428656578064,0.4545454680919647,0.8891227841377258,0.5555555820465088,0.6240601539611816,no
0.5843373537063599,0.5967742204666138,0.6516128778457642,0.6516128778457642,0.686202347278595,0.686202347278595,0.7458832263946533,0.7469879388809204,0.6174496412277222,0.52173912525177,0.5477225184440613,0.5454545617103577,0.7977818250656128,0.375,0.4615384638309479,0.9142856597900391,0.6000000238418579,0.48192769289016724,yes
0.6651376485824585,0.6686747074127197,0.7734940052032471,0.7734940052032471,0.7178711295127869,0.7178711295127869,0.8560131788253784,0.7614678740501404,0.6938775777816772,0.6206896305084229,0.6495190858840942,0.6428571343421936,0.8406131267547607,0.4736842215061188,0.529411792755127,0.9880952835083008,0.75,0.6238532066345215,yes
0.6373625993728638,0.3988095223903656,0.44999998807907104,0.44999998807907104,0.7003490328788757,0.7303141355514526,0.8214937448501587,0.9230769276618958,0.4134078323841095,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.7999999523162842,0.25,0.4000000059604645,0.8453333377838135,0.4000000059604645,0.39560437202453613,no
0.7765363454818726,0.6279069781303406,0.7023255825042725,0.49302324652671814,0.7851124405860901,0.7851124405860901,0.9921138286590576,0.9608938694000244,0.7042253613471985,0.6206896305084229,0.631676197052002,0.6315789222717285,0.885633647441864,0.4615384638309479,0.6206896305084229,0.954023003578186,0.6428571343421936,0.6759776473045349,yes
0.6363636255264282,0.5,0.5633803009986877,0.5633803009986877,0.6826297640800476,0.6826297640800476,0.8102526068687439,0.7171717286109924,0.3563218414783478,0.2666666805744171,0.28867512941360474,0.2857142984867096,0.7710857391357422,0.1666666716337204,0.29411765933036804,0.8923078179359436,0.3333333432674408,0.45454543828964233,no
0.6397058963775635,0.25,0.39642858505249023,0.39642858505249023,0.654295027256012,0.654295027256012,0.680205225944519,0.8235294222831726,0.34375,0.2222222238779068,0.22360679507255554,0.2222222238779068,0.7078256607055664,0.125,0.20000000298023224,0.7203333377838135,0.25,0.4117646813392639,no
0.8362573385238647,0.7561728358268738,0.7716049551963806,0.6975308656692505,0.9051061272621155,0.9620424509048462,0.9875552654266357,0.9473684430122375,0.8308605551719666,0.8301886916160583,0.8164965510368347,0.8163265585899353,0.9199644327163696,0.6896551847457886,0.8148148059844971,0.9769229888916016,0.8333333134651184,0.7543859481811523,yes
0.8242424130439758,0.7916666865348816,0.8541666865348816,0.7458333373069763,0.7949976325035095,0.8769986033439636,0.9787061810493469,0.8727272748947144,0.8115016222000122,0.7755101919174194,0.7572402358055115,0.7555555701255798,0.9044560790061951,0.6071428656578064,0.7307692170143127,0.9304348230361938,0.8095238208770752,0.800000011920929,yes
0.5735294222831726,0.41129031777381897,0.4903225898742676,0.4903225898742676,0.7601088881492615,0.8560653328895569,0.7001342177391052,0.9117646813392639,0.5074626803398132,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.4285714328289032,0.6000000238418579,0.8233333826065063,0.6000000238418579,0.29411762952804565,no
0.75,0.7524752616882324,0.8118811845779419,0.8118811845779419,0.862518846988678,0.9450075626373291,0.9002425670623779,0.8559321761131287,0.7713004350662231,0.8205128312110901,0.8029550313949585,0.800000011920929,0.9043426513671875,0.6666666865348816,0.761904776096344,0.9219046235084534,0.875,0.6610169410705566,yes
0.8841807842254639,0.7946428656578064,0.8464285731315613,0.8464285731315613,0.8237369656562805,0.9294947981834412,0.9907647967338562,0.9491525292396545,0.8309455513954163,0.7843137383460999,0.8001976013183594,0.800000011920929,0.9001917243003845,0.6666666865348816,0.7407407164573669,0.9708333015441895,0.8181818127632141,0.8361581563949585,yes
0.8142076730728149,0.8554913401603699,0.8832370042800903,0.6890173554420471,0.854365885257721,0.9417463541030884,0.9931203126907349,0.9453551769256592,0.8777777552604675,0.8461538553237915,0.8512565493583679,0.8510638475418091,0.9140609502792358,0.7407407164573669,0.8148148059844971,1.0,0.8695651888847351,0.8032786846160889,yes
