@relation paraphrase

@attribute euclidean_distance real
@attribute damerau_levenshtein_distance integer
@attribute levenshtein_distance integer
@attribute masi_distance real
@attribute dice_coefficient real
@attribute jaro_distance real
@attribute braycurtis_distance real
@attribute cosine_distance real
@attribute rogerstanimoto_distance real
@attribute kulsinski_distance real
@attribute matching_coefficient_pablo real
@attribute match_rating_comparison {True, False}
@attribute overlap_distance real
@attribute token_containment_distance real
@attribute sokalmichener_distance real
@attribute smith_waterman_distance real
@attribute matching_coefficient real
@attribute minkowski_distance real
@attribute jaro_winkler_distance real
@attribute mahalanobis_distance real
@attribute correlation_distance real
@attribute matching_distance real
@attribute manhattan_distance real
@attribute russellrao_distance real
@attribute needleman_wunsch_distance real
@attribute sqeuclidean_distance real
@attribute token_hamming_distance real
@attribute yule_distance real
@attribute lcs_distance integer
@attribute sokalsneath_distance real
@attribute needleman_wunsch_similarity real
@attribute chebyshev_distance real
@attribute canberra_distance real
@attribute binary_distance real
@attribute dice_distance real
@attribute containment_distance real
@attribute interval_distance real
@attribute jaccard_distance real
@attribute seuclidean_distance real
@attribute lcs_similarity real
@attribute edit_similarity real
@attribute hamming_distance integer
@attribute class {yes,no}

@data
4.358898943540674,69,69,0.9139130434782609,0.41379310344827586,0.7132394772048988,0.45454545454545453,0.41445995623088017,0.6206896551724138,0.5862068965517241,0.35294117647058826,False,0.5,0.5,0.6206896551724138,101.0,23.0,15.0,0.7132394772048988,13.435028842544403,1.1381447409988843,0.45,15.0,0.4,138.0,19.0,0.65,-4.0,66,0.6,1.3333333333333335,2.0,11.833333333333334,0.0,0.2727272727272727,0.7540983606557377,25.0,0.7391304347826086,0.0,0.6376811594202899,0.44799999999999995,120,'no'
4.123105625617661,63,63,0.8416,0.6486486486486487,0.7042537454908588,0.38461538461538464,0.3024815511171145,0.35714285714285715,0.39285714285714285,0.19047619047619047,True,0.75,0.75,0.35714285714285715,127.0,25.0,15.0,0.7042537454908588,12.020815280171307,0.8793477641097504,0.21739130434782608,15.0,0.2608695652173913,126.0,17.0,0.6086956521739131,-1.0909090909090908,81,0.37037037037037035,1.05,2.0,12.833333333333332,0.0,0.1282051282051282,0.7125,25.0,0.52,0.0,0.675,0.5594405594405594,139,'no'
1.7320508075688772,21,21,0.8421739130434782,0.6470588235294118,0.9268617021276596,0.08571428571428572,0.07417990022744836,-0.11764705882352941,-0.058823529411764705,0.42105263157894735,True,0.7333333333333333,0.5789473684210527,-0.11764705882352941,177.0,23.0,3.0,0.9561170212765958,2.1213203435596424,0.4117647058823529,-0.05555555555555555,3.0,0.0,42.0,3.0,0.16666666666666666,-0.25,91,-0.125,0.40776699029126218,1.0,3.0,0.0,-0.02857142857142857,0.7558139534883721,16.0,0.5217391304347826,0.0,0.883495145631068,0.8125,22,'no'
4.47213595499958,81,81,0.8722580645161291,0.5581395348837209,0.7577792379295906,0.5,0.4545454545454546,0.7272727272727273,0.7272727272727273,0.2916666666666667,True,0.631578947368421,0.631578947368421,0.7272727272727273,130.0,31.0,20.0,0.7577792379295906,14.142135623730951,1.305613728314023,0.5714285714285714,20.0,0.5714285714285714,162.0,20.0,0.7142857142857143,2.0,95,0.7272727272727273,1.121107266435986,1.0,18.666666666666664,0.0,0.4,0.7912087912087912,25.0,0.6129032258064516,0.0,0.657439446366782,0.4873417721518988,151,'yes'
3.872983346207417,74,74,0.9076,0.4375,0.7246463983668708,0.45454545454545453,0.3772476312204722,0.6666666666666666,0.6666666666666666,0.6111111111111112,False,0.5,0.3888888888888889,0.6666666666666666,103.0,25.0,15.0,0.7246463983668708,10.606601717798213,1.1470871013536381,0.5,15.0,0.5,148.0,15.0,0.6818181818181818,2.0,69,0.6666666666666666,1.3273542600896862,1.0,13.666666666666666,0.0,0.3333333333333333,0.6206896551724138,16.0,0.72,0.0,0.6188340807174889,0.4173228346456693,120,'no'
3.1622776601683795,33,33,0.8096153846153846,0.7317073170731707,0.7773102876523642,0.25,0.24906073851736177,0.5714285714285714,0.5714285714285714,0.18181818181818182,True,0.7894736842105263,0.7894736842105263,0.5714285714285714,202.0,26.0,10.0,0.7773102876523642,7.0710678118654755,1.2452557357939864,0.4,10.0,0.4,66.0,10.0,0.4,2.0,115,0.5714285714285714,0.48175182481751821,1.0,10.0,0.0,0.25,0.85,9.0,0.4230769230769231,0.0,0.8394160583941606,0.773972602739726,138,'yes'
3.605551275463989,52,52,0.868,0.5714285714285714,0.7612043283224326,0.37142857142857144,0.3711718544774676,0.7027027027027027,0.7027027027027027,0.3888888888888889,True,0.5882352941176471,0.5882352941176471,0.7027027027027027,128.0,25.0,13.0,0.8567225969934595,9.192388155425117,1.3704792868174742,0.5416666666666666,13.0,0.5416666666666666,104.0,13.0,0.5416666666666666,2.0,79,0.7027027027027027,0.93693693693693691,1.0,13.0,0.0,0.37142857142857144,0.7857142857142857,1.0,0.6,0.0,0.7117117117117115,0.5517241379310345,100,'no'
4.898979485566356,79,79,0.9144444444444444,0.4117647058823529,0.7185440529611218,0.5,0.48878281258923406,0.6666666666666666,0.6666666666666666,0.35,False,0.5,0.5,0.6666666666666666,76.0,27.0,18.0,0.7185440529611218,16.97056274847714,1.177995505851841,0.5,18.0,0.5,158.0,24.0,0.6666666666666666,2.0,65,0.6666666666666666,1.3620689655172413,3.0,15.6,0.0,0.3333333333333333,0.7333333333333333,36.0,0.7407407407407407,0.0,0.560344827586207,0.3779527559055118,90,'no'
3.872983346207417,49,49,0.878421052631579,0.5384615384615384,0.711997323410367,0.41935483870967744,0.28157879189290036,-0.11764705882352941,0.058823529411764705,0.35714285714285715,True,0.5833333333333334,0.5833333333333334,-0.11764705882352941,94.0,19.0,13.0,0.8271983940462202,10.606601717798213,0.6821662948928329,-0.05555555555555555,13.0,0.1111111111111111,98.0,15.0,0.6666666666666666,-0.08695652173913043,64,-0.14285714285714285,1.0425531914893615,2.0,10.666666666666666,0.0,-0.03225806451612903,0.7246376811594203,4.0,0.631578947368421,0.0,0.6808510638297872,0.48958333333333337,80,'yes'
2.449489742783178,13,13,0.769,0.8235294117647058,0.8246247431760719,0.17647058823529413,0.17504208861569448,0.46153846153846156,0.46153846153846156,0.1111111111111111,True,0.875,0.875,0.46153846153846156,181.0,20.0,6.0,0.8246247431760719,4.242640687119285,1.1666666666666665,0.3,6.0,0.3,26.0,6.0,0.3,2.0,93,0.46153846153846156,0.26000000000000001,1.0,6.0,0.0,0.17647058823529413,0.9166666666666666,4.0,0.3,0.0,0.9300000000000002,0.8712871287128713,90,'yes'
4.0,64,64,0.87625,0.5454545454545454,0.7245326728982446,0.4375,0.4621471257995229,0.7777777777777778,0.75,0.3333333333333333,False,0.6,0.6,0.7777777777777778,80.0,24.0,14.0,0.7245326728982446,11.313708498984761,1.4737571242819276,0.6363636363636364,14.0,0.5909090909090909,128.0,16.0,0.5909090909090909,2.5,61,0.7567567567567568,1.2864321608040199,2.0,13.0,0.0,0.4375,0.7662337662337663,9.0,0.625,0.0,0.6130653266331659,0.39622641509433965,101,'yes'
3.1622776601683795,63,63,0.8514999999999999,0.6206896551724138,0.6903701207946491,0.3333333333333333,0.30008676072664453,0.5925925925925926,0.5925925925925926,0.4375,True,0.6923076923076923,0.5625,0.5925925925925926,53.0,20.0,10.0,0.6903701207946491,7.0710678118654755,1.1601281538050872,0.42105263157894735,10.0,0.42105263157894735,126.0,10.0,0.5263157894736842,2.0,52,0.5925925925925926,1.3263157894736841,1.0,9.333333333333334,0.0,0.26666666666666666,0.6363636363636364,9.0,0.55,0.0,0.5473684210526316,0.4056603773584906,99,'yes'
4.123105625617661,60,60,0.8975862068965517,0.47368421052631576,0.7512375627176949,0.4146341463414634,0.3177117607789869,0.3125,0.4375,0.3181818181818182,True,0.5625,0.5625,0.3125,184.0,29.0,17.0,0.7512375627176949,12.020815280171307,0.7490176779447365,0.18518518518518517,17.0,0.3333333333333333,120.0,17.0,0.6296296296296297,0.0,107,0.35714285714285715,0.82474226804123718,1.0,17.0,0.0,0.12195121951219512,0.8837209302325582,36.0,0.6896551724137931,0.0,0.7353951890034364,0.6341463414634146,151,'no'
4.123105625617661,56,56,0.868,0.5714285714285714,0.6970937730287398,0.4594594594594595,0.41306081434657793,0.6842105263157895,0.6842105263157895,0.3157894736842105,True,0.625,0.625,0.6842105263157895,85.0,25.0,17.0,0.6970937730287398,12.020815280171307,1.2394737360356998,0.52,17.0,0.52,112.0,17.0,0.68,2.0,67,0.6842105263157895,1.0666666666666667,1.0,15.666666666666666,0.0,0.35135135135135137,0.7027027027027027,9.0,0.6,0.0,0.638095238095238,0.5254237288135593,115,'yes'
2.23606797749979,44,44,0.78,0.8,0.8273902578227746,0.1282051282051282,0.07852140175826994,-0.7142857142857143,-0.5714285714285714,0.10526315789473684,True,0.875,0.875,-0.7142857142857143,182.0,21.0,5.0,0.8964341546936648,3.5355339059327378,0.44083857544711635,-0.2631578947368421,5.0,-0.15789473684210525,88.0,5.0,0.2631578947368421,-0.0,95,-0.8333333333333334,0.75213675213675224,1.0,3.5333333333333337,0.0,-0.1282051282051282,0.9876543209876543,9.0,0.3333333333333333,0.0,0.811965811965812,0.6691729323308271,91,'no'
4.795831523312719,55,55,0.8520689655172413,0.6190476190476191,0.7669948398639462,0.4634146341463415,0.4864474089869044,0.7727272727272727,0.7272727272727273,0.3181818181818182,True,0.65,0.65,0.7727272727272727,86.0,29.0,19.0,0.8601969039183678,16.263455967290593,1.4435739126451592,0.6296296296296297,19.0,0.5555555555555556,110.0,23.0,0.6296296296296297,3.0434782608695654,72,0.7391304347826086,1.0185185185185186,2.0,16.333333333333332,0.0,0.4146341463414634,0.7307692307692307,4.0,0.5517241379310345,0.0,0.6666666666666666,0.5132743362831859,85,'yes'
3.605551275463989,48,48,0.8514999999999999,0.6206896551724138,0.7361471861471861,0.4482758620689655,0.41661664880305205,0.7096774193548387,0.7096774193548387,0.47058823529411764,True,0.75,0.5294117647058824,0.7096774193548387,97.0,20.0,13.0,0.7361471861471861,9.192388155425117,1.2881752638568444,0.55,13.0,0.55,96.0,13.0,0.65,2.0,68,0.7096774193548387,1.0,1.0,12.333333333333334,0.0,0.3793103448275862,0.6395348837209303,25.0,0.55,0.0,0.7083333333333333,0.5714285714285714,106,'no'
2.8284271247461903,20,20,0.7704347826086957,0.8205128205128205,0.8265077099528483,0.2,0.17077201710322887,0.16666666666666666,0.20833333333333334,0.2,True,0.8421052631578947,0.8,0.16666666666666666,212.0,23.0,8.0,0.895904625971709,5.656854249492381,0.8189161726444121,0.09090909090909091,8.0,0.13636363636363635,40.0,8.0,0.36363636363636365,0.0,116,0.17391304347826086,0.3100775193798449,1.0,7.333333333333333,0.0,0.05,0.875,1.0,0.30434782608695654,0.0,0.8992248062015503,0.849624060150376,82,'yes'
3.4641016151377544,102,102,0.8453125,0.6382978723404256,0.8047151859360477,0.25,0.23076923076923062,0.43243243243243246,0.4594594594594595,0.3333333333333333,True,0.6521739130434783,0.6521739130434783,0.43243243243243246,144.0,32.0,12.0,0.8828291115616287,8.48528137423857,0.9775280898876404,0.27586206896551724,12.0,0.3103448275862069,204.0,12.0,0.41379310344827586,0.8888888888888888,90,0.4444444444444444,1.4117647058823528,1.0,12.0,0.0,0.16666666666666666,0.7802197802197802,1.0,0.53125,0.0,0.6228373702422145,0.31543624161073824,126,'yes'
4.0,50,50,0.8403225806451613,0.6521739130434783,0.7482987920036837,0.3076923076923077,0.24963352062313304,0.23529411764705882,0.29411764705882354,0.4,True,0.7142857142857143,0.6,0.23529411764705882,168.0,31.0,16.0,0.7482987920036837,11.313708498984761,0.8338623539344672,0.13333333333333333,16.0,0.2,100.0,16.0,0.5333333333333333,0.11764705882352941,101,0.25,0.73529411764705899,1.0,14.666666666666666,0.0,0.07692307692307693,0.7446808510638298,16.0,0.5161290322580645,0.0,0.7426470588235293,0.6503496503496504,129,'no'
3.605551275463989,67,67,0.895,0.4827586206896552,0.7351851851851853,0.3939393939393939,0.2887132408409807,0.09523809523809523,0.23809523809523808,0.5333333333333333,True,0.5,0.4666666666666667,0.09523809523809523,85.0,22.0,13.0,0.7616666666666667,9.192388155425117,0.7293959634033047,0.05,13.0,0.2,134.0,13.0,0.65,0.0,65,0.1111111111111111,1.2407407407407407,1.0,13.0,0.0,0.030303030303030304,0.6708860759493671,1.0,0.6818181818181818,0.0,0.6018518518518519,0.37962962962962965,102,'no'
2.0,57,57,0.8514999999999999,0.6206896551724138,0.8006424792139079,0.14285714285714285,0.14066215115268055,0.4,0.4,0.3333333333333333,True,0.6428571428571429,0.6428571428571429,0.4,83.0,20.0,4.0,0.8803854875283448,2.8284271247461903,1.1240347345892083,0.25,4.0,0.25,114.0,4.0,0.25,2.0,61,0.4,1.2527472527472527,1.0,4.0,0.0,0.14285714285714285,0.863013698630137,1.0,0.55,0.0,0.6703296703296703,0.41836734693877553,81,'yes'
3.0,31,31,0.835,0.6666666666666666,0.7979966329966329,0.42857142857142855,0.411651594585448,0.75,0.75,0.16666666666666666,True,0.7777777777777778,0.7777777777777778,0.75,74.0,14.0,9.0,0.8787979797979798,6.363961030678928,1.3668996928526713,0.6,9.0,0.6,62.0,9.0,0.6,2.0,44,0.75,1.0333333333333334,1.0,9.0,0.0,0.42857142857142855,0.925,9.0,0.5,0.0,0.7333333333333334,0.5866666666666667,50,'yes'
2.8284271247461903,27,27,0.855625,0.6086956521739131,0.7533785858745388,0.3333333333333333,0.28388512596056714,0.42105263157894735,0.47368421052631576,0.3333333333333333,True,0.6363636363636364,0.6363636363636364,0.42105263157894735,122.0,16.0,8.0,0.8520271515247233,5.656854249492381,0.89126029094979,0.26666666666666666,8.0,0.3333333333333333,54.0,8.0,0.5333333333333333,0.46153846153846156,69,0.4444444444444444,0.6033519553072626,1.0,8.0,0.0,0.16666666666666666,0.7647058823529411,1.0,0.5625,0.0,0.7709497206703911,0.7096774193548387,49,'yes'
3.872983346207417,43,43,0.8416,0.6486486486486487,0.7904779087556774,0.36585365853658536,0.2879483559041177,0.4375,0.46875,0.19047619047619047,True,0.75,0.75,0.4375,135.0,25.0,15.0,0.8742867452534064,10.606601717798213,0.9055030426549484,0.28,15.0,0.32,86.0,15.0,0.6,0.0,87,0.45161290322580644,0.77828054298642546,1.0,13.666666666666666,0.0,0.17073170731707318,0.9552238805970149,25.0,0.52,0.0,0.7873303167420815,0.6614173228346456,91,'no'
2.0,26,26,0.7461538461538462,0.8695652173913043,0.9454926624737946,0.08333333333333333,0.06066356337227585,-2.1818181818181817,-1.7272727272727273,0.2,True,0.9523809523809523,0.8,-2.1818181818181817,264.0,26.0,4.0,0.9672955974842767,2.8284271247461903,0.20146222658956825,-0.5217391304347826,4.0,-0.30434782608695654,52.0,4.0,0.17391304347826086,0.3516483516483517,133,-4.0,0.35616438356164387,1.0,4.0,0.0,-0.25,0.839622641509434,16.0,0.23076923076923078,0.0,0.910958904109589,0.8364779874213837,27,'yes'
3.3166247903554,31,31,0.8467857142857143,0.6341463414634146,0.7877160544180692,0.24444444444444444,0.19667358232575638,0.07692307692307693,0.15384615384615385,0.3333333333333333,True,0.65,0.65,0.07692307692307693,190.0,28.0,11.0,0.7877160544180692,7.7781745930520225,0.7429164454443098,0.04,11.0,0.12,62.0,11.0,0.44,-0.09523809523809523,108,0.08333333333333333,0.47509578544061298,1.0,10.333333333333334,0.0,0.022222222222222223,0.8333333333333334,1.0,0.5357142857142857,0.0,0.8275862068965518,0.7753623188405797,130,'yes'
3.3166247903554,74,74,0.9139130434782609,0.41379310344827586,0.7059208816421152,0.3793103448275862,0.3255467265665377,0.5384615384615384,0.5769230769230769,0.6470588235294118,True,0.5,0.35294117647058826,0.5384615384615384,105.0,23.0,11.0,0.7059208816421152,7.7781745930520225,0.94665130002796,0.3684210526315789,11.0,0.42105263157894735,148.0,11.0,0.5789473684210527,0.7058823529411765,59,0.56,1.5416666666666667,1.0,11.0,0.0,0.2413793103448276,0.5802469135802469,25.0,0.7391304347826086,0.0,0.6145833333333333,0.3211009174311926,102,'yes'
3.605551275463989,73,73,0.8845000000000001,0.5185185185185185,0.7103333509816556,0.48148148148148145,0.4314647563850388,0.7333333333333333,0.7333333333333333,0.25,True,0.6363636363636364,0.6363636363636364,0.7333333333333333,70.0,20.0,13.0,0.7103333509816556,9.192388155425117,1.2758802939230216,0.5789473684210527,13.0,0.5789473684210527,146.0,13.0,0.6842105263157895,2.0,54,0.7333333333333333,1.4455445544554455,1.0,12.333333333333332,0.0,0.4074074074074074,0.647887323943662,25.0,0.65,0.0,0.5346534653465348,0.35398230088495575,111,'no'
2.8284271247461903,50,50,0.835,0.6666666666666666,0.7457362065561339,0.23529411764705882,0.2173762078750736,0.46153846153846156,0.46153846153846156,0.29411764705882354,True,0.6875,0.6875,0.46153846153846156,81.0,22.0,8.0,0.7457362065561339,5.656854249492381,1.1147078669352808,0.3,8.0,0.3,100.0,8.0,0.4,2.0,65,0.46153846153846156,1.0362694300518134,1.0,7.333333333333333,0.0,0.17647058823529413,0.7397260273972602,1.0,0.5,0.0,0.6735751295336788,0.4949494949494949,92,'yes'
3.3166247903554,63,63,0.8957894736842105,0.48,0.7128833618250511,0.3793103448275862,0.26279021922551415,-0.11764705882352941,0.11764705882352941,0.26666666666666666,True,0.6,0.6,-0.11764705882352941,89.0,19.0,11.0,0.7128833618250511,7.7781745930520225,0.5599999999999999,-0.05555555555555555,11.0,0.16666666666666666,126.0,11.0,0.6111111111111112,-0.2222222222222222,63,-0.15384615384615385,1.2233009708737865,1.0,11.0,0.0,-0.034482758620689655,0.8153846153846154,25.0,0.6842105263157895,0.0,0.6116504854368933,0.48360655737704916,117,'yes'
4.123105625617661,64,64,0.8845000000000001,0.5185185185185185,0.7213042074884181,0.5172413793103449,0.49604736932103033,0.7878787878787878,0.7575757575757576,0.3333333333333333,False,0.5833333333333334,0.5833333333333334,0.7878787878787878,77.0,20.0,15.0,0.7213042074884181,12.020815280171307,1.392357006253532,0.65,15.0,0.6,128.0,17.0,0.7,2.5714285714285716,57,0.7647058823529411,1.3195876288659794,2.0,13.333333333333334,0.0,0.4482758620689655,0.8793103448275862,9.0,0.65,0.0,0.5876288659793815,0.4385964912280702,109,'no'
4.898979485566356,66,66,0.9148387096774193,0.41025641025641024,0.7804694229112834,0.5238095238095238,0.4732134159924799,0.7111111111111111,0.7111111111111111,0.6190476190476191,True,0.4444444444444444,0.38095238095238093,0.7111111111111111,98.0,31.0,22.0,0.86828165374677,16.97056274847714,1.215698990703644,0.5517241379310345,22.0,0.5517241379310345,132.0,24.0,0.7241379310344828,2.0,78,0.7111111111111111,1.1139240506329113,2.0,19.833333333333332,0.0,0.38095238095238093,0.6956521739130435,9.0,0.7419354838709677,0.0,0.6582278481012659,0.4883720930232558,87,'yes'
3.4641016151377544,80,81,0.8548,0.6111111111111112,0.7753727266885161,0.2631578947368421,0.2440710539815456,0.4444444444444444,0.4074074074074074,0.45,True,0.6875,0.55,0.4444444444444444,105.0,25.0,10.0,0.8652236360131097,8.48528137423857,1.1754116038614058,0.2857142857142857,10.0,0.23809523809523808,162.0,12.0,0.42857142857142855,-0.0,58,0.42857142857142855,1.5069767441860464,2.0,7.666666666666666,0.0,0.15789473684210525,0.7558139534883721,16.0,0.56,0.0,0.5395348837209303,0.32499999999999996,110,'no'
4.358898943540674,89,89,0.8777777777777778,0.5405405405405406,0.7595465801159088,0.4634146341463415,0.34008798240391,0.3333333333333333,0.4,0.47368421052631576,True,0.5555555555555556,0.5263157894736842,0.3333333333333333,72.0,27.0,19.0,0.8557279480695453,13.435028842544403,0.8839265151198794,0.2,19.0,0.28,178.0,19.0,0.76,0.2857142857142857,75,0.35714285714285715,1.3333333333333335,1.0,17.0,0.0,0.12195121951219512,0.6458333333333334,1.0,0.6296296296296297,0.0,0.5617977528089888,0.34558823529411764,119,'yes'
3.1622776601683795,50,50,0.8821428571428571,0.5263157894736842,0.6846055525830806,0.5,0.49748109237039395,0.8,0.8,0.5,True,0.5555555555555556,0.5,0.8,53.0,14.0,10.0,0.6846055525830806,7.0710678118654755,1.492365963917331,0.6666666666666666,10.0,0.6666666666666666,100.0,10.0,0.6666666666666666,2.0,45,0.8,1.3157894736842106,1.0,10.0,0.0,0.5,0.5142857142857142,1.0,0.6428571428571429,0.0,0.5921052631578948,0.4382022471910112,89,'yes'
3.3166247903554,36,36,0.7991304347826087,0.7567567567567568,0.7609179514442671,0.20930232558139536,0.13590124021228522,-3.25,-2.5,0.3,True,0.8235294117647058,0.7,-3.25,169.0,23.0,9.0,0.8565507708665603,7.7781745930520225,0.41076125759386173,-0.6190476190476191,9.0,-0.3333333333333333,72.0,11.0,0.38095238095238093,0.35294117647058826,90,-13.0,0.6428571428571429,2.0,6.642857142857143,0.0,-0.3023255813953488,0.7865168539325843,9.0,0.391304347826087,0.0,0.8035714285714286,0.712,113,'no'
3.605551275463989,59,59,0.9083333333333333,0.43478260869565216,0.64092246745897,0.5652173913043478,0.5614709903464854,0.8387096774193549,0.8387096774193549,0.38461538461538464,False,0.5,0.5,0.8387096774193549,54.0,18.0,13.0,0.64092246745897,9.192388155425117,1.554700196225229,0.7222222222222222,13.0,0.7222222222222222,118.0,13.0,0.7222222222222222,2.0,41,0.8387096774193549,1.5031847133757963,1.0,13.0,0.0,0.5652173913043478,0.6037735849056604,9.0,0.7222222222222222,0.0,0.5222929936305734,0.3789473684210526,93,'no'
3.7416573867739413,49,49,0.8655555555555555,0.5789473684210527,0.7352194200598455,0.3684210526315789,0.3603978509331687,0.7,0.7,0.22727272727272727,True,0.6875,0.6875,0.7,145.0,27.0,14.0,0.761697478053861,9.899494936611665,1.3370999312316212,0.5384615384615384,14.0,0.5384615384615384,98.0,14.0,0.5384615384615384,2.0,94,0.7,0.82008368200836823,1.0,14.0,0.0,0.3684210526315789,0.9420289855072463,36.0,0.5925925925925926,0.0,0.7866108786610878,0.6573426573426573,129,'yes'
4.358898943540674,49,49,0.8812,0.5294117647058824,0.7923985655224439,0.4857142857142857,0.5045663056931378,0.8095238095238095,0.7857142857142857,0.5263157894736842,True,0.6,0.47368421052631576,0.8095238095238095,126.0,25.0,17.0,0.8754391393134664,13.435028842544403,1.5,0.68,17.0,0.64,98.0,19.0,0.64,2.3157894736842106,79,0.7906976744186046,0.90740740740740733,2.0,16.0,0.0,0.4857142857142857,0.6263736263736264,16.0,0.64,0.0,0.7314814814814816,0.6016260162601625,84,'yes'
3.872983346207417,43,43,0.895,0.4827586206896552,0.7043605688465501,0.48148148148148145,0.4086876040109174,0.5833333333333334,0.5833333333333334,0.375,True,0.5384615384615384,0.5384615384615384,0.5833333333333334,94.0,22.0,13.0,0.7043605688465501,10.606601717798213,1.0552344770738993,0.4117647058823529,13.0,0.4117647058823529,86.0,15.0,0.7058823529411765,2.0,65,0.5833333333333334,0.90052356020942415,2.0,11.333333333333334,0.0,0.25925925925925924,0.6515151515151515,9.0,0.6818181818181818,0.0,0.6806282722513088,0.5981308411214954,105,'no'
